label,content
1,"giảng dạy hay , dễ hiểu ."
2,cuối buổi học thầy chia sẻ kinh nghiệm để tụi em có thể học tốt hơn .
2,"đồng thời , bài giảng , theo em nhìn nhận , thực sự rất chi tiết ."
3,các dụng cụ còn hư nhiều .
4,giúp nâng cao kiến thức .
4,chia sẻ kiến thức thực tế cho sinh viên .
1,"giảng viên dạy nhiệt tình , dễ hiểu !"
3,cần phòng thực hành môn học .
3,"em nghĩ nhà trường nên nâng cấp phiên bản của sql vì sql 2005 mà nhà trường đang cho sinh viên thực hành còn thiếu sót nhiều chức năng , hỗ trợ ."
2,cuối cùng em không biết môn học làm gì .
1,"tận tâm nhiệt tình , lắng nghe sinh viên ."
3,"phòng lab kém , buổi đầu tiên không cài visual , buổi thứ 2 cũng không cài , buổi thứ 3 cũng vậy sinh viên không đi thực hành !"
3,nên thu nhỏ lớp học lại .
1,trong nửa đầu của học kỳ không có giáo viên hướng dẫn thực hành .
3,cần sử dụng phòng elab và các thiết bị nghe nhìn cho lớp chất lượng cao .
3,vấn đề nghe từ thiết bị không tốt lắm .
1,"giảng dạy dễ hiểu , nhiệt tình với sinh viên ."
3,nên cải tiến phòng thực hành .
1,"thầy rất tận tâm , tận tình với học sinh ."
1,cách thức diễn đạt chưa đạt hiệu quả tốt .
4,điều này như lướt qua đầu tụi em và nó chả để lại ấn tượng gì nên trong bài thi giữa kỳ đa số là sai phần bài tập .
2,lượng kiến thức cho phần kiểm tra đánh giá kết quả học tập tràn lan .
4,chất lượng tốt .
1,thầy đi vào trễ nhưng lại về muộn .
1,em rất thích cách dạy này !
1,thầy dễ thương !
1,nên có hướng dẫn chi tiết .
1,thầy dạy rất nhiệt tình ví dụ và lý thuyết dễ hiểu slide bài giảng tốt .
4,"em thích cách dạy của thầy , làm bài tập sau khi giảng xong lý thuyết cho sinh viên có thể nhớ ngay hôm ấy không cần về nhà coi lại bài ."
4,đừng có một chỗ tiếng anh một chỗ tiếng việt .
2,nên để ngày học thực hành chung ngày với lý thuyết .
2,chất lượng đào tạo tốt .
1,"cô nhiệt tình , tận tâm , dạy dễ hiểu , quan tâm học sinh , lớp hoạt động sôi nổi , phát âm dễ nghe , dễ hiểu ."
1,"giảng viên rất nhiệt tình , tạo mọi điều kiện cho sinh viên hoàn thành tốt môn học ."
3,một số máy còn không được cài đặt phần mềm thực hành .
4,em không có bất cứ một lời phê bình nào .
4,buồn ngủ .
4,đa số sinh viên tự học và không liên hệ đến giảng viên thực hành .
3,quạt trong phòng học chưa đáp ứng tốt .
1,"rèn luyện cho sinh viên kỹ năng làm việc nhóm , nâng cao tính chủ động của sinh viên ."
1,giảng viên cần tập trung đi sâu vào kiến thức ngữ pháp và nhiều bài tập hơn .
3,lớp em học thì máy hay có sự cố .
2,lịch học phân trùng thời gian sinh viên không thể tham gia học thực hành .
2,nên có nhiều bài tập cho sinh viên tham khảo .
4,không có ý kiến gì .
3,khi dùng micro em nghe được hai giọng của thầy và của loa rất đau đầu .
2,"đề thi sử dụng google dịch , nửa tiếng anh nửa tiếng việt ."
2,"đề cập về tính thực tế , liên quan của hệ thống kiến thức ."
4,"vui , hay ."
1,cung cấp nhiều kiến thức hữu ích liên quan đến ngành .
4,quá khắt khe colonsad .
3,"phòng máy nên đầu tư đồng bộ một chút , tránh hiện tượng các máy là khác nhau ."
2,nên đi sâu vào vấn đề .
4,vô cùng tuyệt vời .
4,tạm tạm .
