label,content
1,quan tấm sinh viên nhiều hơn .
1,hầu hết em và các bạn đều không đi thực hành .
2,em chưa bao giờ gặp giáo viên như vậy trong suốt 3 năm năm đại học .
3,"cô dạy rất nhiệt tình , hiểu tâm lý sinh viên , rất vui tính ."
2,cẩn thận .
1,do đó làm hiệu quả học chưa đạt mức tốt nhất .
1,quá tệ .
3,"nhiệt tình , quan tâm sinh viên ."
3,"cô dạy hay , rất nhiệt tình , luôn giúp đỡ , giải đáp các thắc mắc của sinh viên ."
3,"giải đáp thắc mắc , cập nhật kiến thức thực tế ."
3,"nhiệt tình với sinh viên , luôn đáp ứng và trả lời câu hỏi khi sinh viên thắc mắc ."
2,thực tiễn .
3,cô tận tình giải đáp thắc mắc .
2,"các mục được đánh "" không ý kiến "" có nghĩa là em đồng ý với điều được hỏi , không ý kiến gì ."
1,khuôn khổ bài học chưa truyền được cảm hứng cho sinh viên .
1,không nên dừng lại chỉ ở mức khái niệm .
1,"do năm nay chường trình av nâng lên một bậc , nên cũng giống như em vừa học xong av1 , lại nhảy lên thẳng av3 của năm ngoái ."
2,trân trọng .
3,"cô đến lớp đúng giờ , giảng dễ hiểu ."
1,thầy nên cho làm nhiều bài tập hơn .
3,"bám không sát đề thi , lan man ."
2,được 200 điểm là đươc 1 điểm quá trình .
2,chú trọng giao tiếp .
1,báo nghỉ không đại trà .
1,"em nghĩ nhà trường nên nâng cấp phiên bản của sql vì sql 2005 mà nhà trường đang cho sinh viên thực hành còn thiếu sót nhiều chức năng , hỗ trợ ."
2,không có gì để không hài lòng .
3,"đi dạy đúng giờ , truyền đạt kiến thức dễ nắm bắt ."
1,giảng viên cần tập trung đi sâu vào kiến thức ngữ pháp và nhiều bài tập hơn .
2,đây là góp ý nhỏ của em để cô đỡ mệt thêm thôi ạ !
2,tài liệu .
3,"thầy truyền đạt kiến thức rất hay , và dễ hiểu ."
1,"thầy dạy hay nhưng không ôn tập thi giữa kỳ , cuối kỳ cho sinh viên ."
2,phòng có máy điều hòa .
2,thầy tiếp tục giảng bài .
3,rất thực tế và cụ thể .
1,học còn khá tẻ nhạt .
3,"thầy ít có giảng về bài tập , chỉ cho sinh viên tự tìm hiểu ."
3,tài liệu đầy đủ .
3,"thầy rất nhiệt tình giảng dạy , cho dù ít sinh viên ."
1,lịch học phân trùng thời gian sinh viên không thể tham gia học thực hành .
1,hơi đi sâu vấn đề khác ( lạc đề ) .
1,"thầy còn nhiều lúc giảng chưa kỹ lướt qua quá nhanh chưa kịp đọc bài , chỉ dẫn chưa rõ ràng ."
2,do bản thân .
3,thầy dạy bám sát nội dung cần thiết nhiệt tình .
2,giải tích 2 .
2,giảng viên giảng dạy theo đúng quy trình .
3,"thầy dạy tận tình , dễ hiểu , luôn quan tâm giúp đỡ sinh viên ."
1,trang bị phòng thí nghiệm để hiểu rõ hơn về thực tế .
2,chất lượng giảng dạy .
3,cách dạy của thầy em rất thích .
