label,content
1,các kiến thức về môn này nói chung thì em rất thích nhưng khi bắt đầu lớp học thì không giống như em nghĩ .
0,dựa vào một game cơ bản để sinh viên hiểu rõ hơn .
1,cho phép sinh viên chuẩn bị bài trước tiết kiệm thời gian làm thực hành .
1,bài tập nhiều và khó .
0,không có nội dung thực hành của môn học này .
1,làm việc nhóm .
0,"nếu thầy có nghỉ không dạy nên thông báo trực tiếp cho lớp trưởng , lớp em toàn nhà xa mà lên trường thì phải ngồi đợi cả buổi không thấy thầy vào lớp lúc đó mới biết là được nghỉ ."
2,nên cải thiện thiết bị để giáo viên truyền đạt được dễ ràng hơn .
0,"sau khi làm xong các project của thầy thì thấy level mình tăng lên hẳn , rất quý thầy và gặp lại ở các môn sau ."
0,"đối với cô wzjwz32 , cô rất tận tình , giải đáp thắc mắc và hướng đến sinh viên cùng trao đổi đối với y , hoàn toàn tách biệt với sinh viên , không có hướng trao đổi mà là hướng tra khảo kiến thức sinh viên ."
3,thanks !
1,"nhìn chung em hài lòng về môn học này , nên em không có ý kiến khác ."
2,"cơ sở vật chất cần tăng cường hơn , vệ sinh phòng học , hành lang nên tiến hành buổi chiều sau khi sinh viên tan học hoặc sáng sớm , không nên để khi mở cửa cho sinh viên vào 7h20 mới quét rất bụi và ảnh hưởng đến sinh viên , sáng sớm đi học ở hành lang 7h15 - 7h20 cũng quét rất bụi và quét hắt thẳng vào sinh viên đang đi trên hành lang rất khó ứng xử mong ban quản lý cơ sở có ý kiến thêm về việc này ."
1,"đồ án cuối kỳ thì chấm chéo về "" source code "" giữa các nhóm trong khi tên môn học là "" quản lý dự án công nghệ thông tin "" ."
2,máy chiếu thường có vấn đề ở phòng wzjwz145 .
3,chúng em đã nghỉ khoảng 4 tuần như thế .
2,"nhiều bạn trong lớp đã phải mua thêm ram , ổ cứng để đáp ứng nhu cầu ."
2,nâng cấp các thiết bị phục vụ thực hành .
3,"em là sinh viên khó khăn , phải vừa làm vừa học , nên thời gian trống không được linh hoạt ."
3,giờ là 2014 rồi !
0,"giảng dạy chi tiết , nhiệt tình ."
2,"phòng máy cũ , nhưng nhìn chung thì không có ảnh hưởng gì vì thầy dạy rất nhiệt tình ."
0,thầy nói quá nhiều vấn đề mà thời gian thì có hạn nên dẫn đến các vần đề chính thầy nói ít đi .
3,được biết thêm nhiều kiến thức khác ở bên ngoài giúp mở rộng tầm mắt .
1,"đề thi giữa kỳ là lý thuyết , nhưng đề bài hầu như y chang đề cương cho , không có chút khác biệt , kể cả câu bài tập cũng cho y chang , kể cả những con số , như vậy người nào chỉ cần học thuộc lòng là xong , mong thầy fraction cô thay thế phương pháp kiểm tra , như chuyển sang trắc nghiệm chẳng hạn ."
2,"phòng thực hành về java nhưng máy tính lại không cài netbean , em mong trong những học kỳ sau trường sẽ khắc phục vấn đề này ."
3,đi sâu vào vấn đề khó hơn .
3,dứt khoát .
0,cách dạy của cô thương rất hiệu quả .
1,nên tăng thêm thời gian học .
3,không hài lòng tất cả .
2,"phòng thực hành không đủ ổ cắm , wifi yếu nên việc dạy , demo , thuyết trình , học tập gặp hạn chế ."
0,"thầy nên check mail và có trả lời mail của sinh viên , sinh viên gửi mail chẳng bao giờ thấy thầy trả lời là đã nhận được ."
3,đừng nghĩ mọi thứ tự em đã biết trước hết colonsmile .
3,khá dễ hiểu .
0,"thầy giảng bài hơi nhàm chán , bám quá sát và slide môn học ."
2,phòng thực hành cần có một số nâng cấp nhỏ về phần mềm lập trình để sinh viên cảm thấy hứng thú hơn để đến học .
1,điểm danh vấn đề đi học thông qua việc lên sửa bài tập hơi gắt chút .
3,mặc dù có kiến thức tốt !
0,"cô wzjwz290 dạy rất tận tâm , nhiệt tình colonsmile ."
2,đề nghị nhà trường có thêm phòng lab để sinh viên học phần nghe được dễ dàng và có hiệu quả hơn !
0,giảng viên cho bài tập nhiều đầy đủ .
0,"thầy già nên thường hay quên , sinh viên xin thầy up slide bài giảng nhưng lần nào thầy cũng quên ."
1,cần thêm giáo trình do trường biên soạn .
0,"cô giáo rất nhiệt tình , tận tâm và dễ gần , tạo hứng thú trong học tập ."
2,phòng học và thiết bị cần được cải thiện .
0,khả năng truyền đạt tốt và định hướng nghề nghiệp .
1,"em nghĩ cần có thêm nhiều tài liệu hướng dẫn giải bài tập , học môn này hơn để sinh viên có thể tự học ."
2,"theo em , trường cần trang bị lại máy chiếu , phòng học còn nóng ."
3,"cung cấp đầy đủ tài liệu và giáo trình môn học , nhiệt tình , tận tâm với sinh viên ."
3,đáng để học hỏi !
2,cơ sở vật chất ảnh hưởng đến chất lượng môn học .
0,"nhiệt tình , vui tính , tâm lý ."
1,chương trình giảng dạy cần được phân bố hợp lý và được cập nhật .
3,"ngoài thời gian cố định như trong thời khóa biểu của nhà trường , em đều cố gắng sắp xếp đi đủ ."
1,"học để giao tiếp nên chú trọng giao tiếp hơn , môn quá tập trung vào ngữ pháp và các bài nghe với level khó , trong khi tốc độ giao tiếp bình thường chậm hơn nhiều , thậm chí mình giao tiếp với người ngoại quốc còn thấy dễ nghe và dễ hiểu hơn nghe các file nghe trong bài học , điều này hoàn toàn không giúp sinh viên khá hơn ."
3,chỉ học cho qua chứ không thu lượm được điều gì mới .
1,đến lớp đúng giờ !
3,tạm thời chưa có .
2,cần thêm nhiều thiết bị hỗi trợ học tập .
3,cũng được .
0,thầy dạy nhiệt huyết .
1,cần cập nhật giáo trình cho sinh viên .
2,lớp học chỉ hơi nóng .
3,cám ơn cô đã dạy lớp em .
2,"đề nghị cải thiện chất lượng phòng thí nghiệm , vì phòng thí nghiệm không có đầy đủ trang thiết bị cho việc thực hành , ví dụ như doubledot rất nhiều máy không có chuột , nhiều máy hỏng không bật được ."
2,cần cải thiện chất lượng các trang bị trong phòng học vì hay có trường hợp nhiễu tín hiệu âm thanh giữa các phòng .
1,"chỉ cần tổ chức các cuộc thi học thuật , trường phải nhúng tay vào , kêu tài trợ nhiều lên , giải thưởng cao lên , có tiền sinh viên sẽ nghiên cứu thôi ."
1,nên có nhiều tiết giải bài tập hơn .
0,nên giảng dạy chi tiết hơn .
3,em không hiểu .
1,"buổi học đầu tiên là 2 tuần sau thi giữa học kỳ , chỉ yêu cầu làm bài tập mà không cần làm đồ án môn học ."
0,"mong thầy đừng áp đặt sinh viên doubledot "" các kiến thức này các em đã học ở môn tấn công mạng rồi nên thầy không nói sâu về nó nữa "" ."
1,cho bài tập hợp lý giúp tiếp cận kiến thức theo nhiều hướng .
2,"máy chiếu phòng wzjwz126 quá mờ , đề nghị được sửa sớm để phục vụ tốt hơn cho học tập ."
1,"nên có một số bài thực hành về source code luôn , bỏ mấy bài lý thuyết linh tinh đi ."
2,"sửa lại micro và loa phòng học , phòng wzjwz165 ."
2,trang thiết bị thực hành nên được đầu tư hơn .
0,"giảng dạy dễ hiểu , dễ tiếp thu ."
3,cực kỳ tận tâm .
