label,content
2,cuối cùng em không biết môn học làm gì .
1,em rất thích cách dạy này !
1,"giảng viên tận tâm , nhiệt tình , quan tâm sinh viên ."
4,giải bài tập cho sinh viên nhiều .
3,"cần nâng cấp phòng học , máy chiếu ."
3,nên thu nhỏ lớp học lại .
2,"đề cập về tính thực tế , liên quan của hệ thống kiến thức ."
4,như vậy là được .
4,điều này như lướt qua đầu tụi em và nó chả để lại ấn tượng gì nên trong bài thi giữa kỳ đa số là sai phần bài tập .
1,"giảng dạy hay , dễ hiểu ."
2,lượng kiến thức cho phần kiểm tra đánh giá kết quả học tập tràn lan .
4,đừng có một chỗ tiếng anh một chỗ tiếng việt .
4,chia sẻ kiến thức thực tế cho sinh viên .
2,mong phòng đào tạo xem xét để khóa sau học được chất lượng ạ .
4,khả năng tiếng anh .
4,không có đề cương trên khoá học .
2,tài liệu ôn tập thi không được cung cấp .
4,không có điều nào không hài lòng .
2,thực hành không cần phải lên phòng máy nhiều .
2,chất lượng đào tạo tốt .
3,"em nghĩ nhà trường nên nâng cấp phiên bản của sql vì sql 2005 mà nhà trường đang cho sinh viên thực hành còn thiếu sót nhiều chức năng , hỗ trợ ."
1,"tận tâm nhiệt tình , lắng nghe sinh viên ."
3,phòng học quá bé và thời lượng học quá ít .
2,số bài thực hành quá nhiều đối với một môn thực hành hình thức 2 .
2,cuối buổi học thầy chia sẻ kinh nghiệm để tụi em có thể học tốt hơn .
2,nên cần giúp sinh viên thực hành nói nhiều hơn và phương pháp trau dồi từ vựng sáng tạo .
2,phân bổ thời gian hoàn thành môn học hợp lý hơn nữa .
2,cái này là bức xúc với cách xếp lịch học chứ không hề có vấn đề gì với giảng viên .
3,phòng máy cũ cần nâng cấp .
3,"phòng lab kém , buổi đầu tiên không cài visual , buổi thứ 2 cũng không cài , buổi thứ 3 cũng vậy sinh viên không đi thực hành !"
1,có đầy nhiệt tình và quan tâm việc học .
1,cách thức diễn đạt chưa đạt hiệu quả tốt .
2,nên đi sâu vào vấn đề .
2,tài liệu môn mạng máy tính được dịch từ computer networking a topdown aproach còn hơi khó hiểu để sinh viên học hay tự nghiên cứu .
4,hầu hết em và các bạn đều không đi thực hành .
3,"và chuột máy tính trong phòng lab cũng hư khá nhiều , đề nghị nhà trường thay thế để có nhiều máy tính phục vụ học tập cho sinh viên ."
3,"trang thiết bị phục vụ còn hạn chế , không có nhiều thời gian trực tiếp thực hành ."
3,chỗ thực hành rất nắng và nóng và dụng cụ thực hành rất có hạn .
4,quá khắt khe colonsad .
2,nêu lên những ví dụ rất hay giúp sinh viên dễ nắm bắt kiến thức .
2,"đề thi sử dụng google dịch , nửa tiếng anh nửa tiếng việt ."
4,chưa từng gặp giảng viên wzjwz144 ở môn thực hành thiết bị mạng và truyền thông đa phương tiện .
1,thầy hơi khó chịu .
1,"giảng viên nhiệt tình giảng dạy , giúp đỡ sinh viên rất nhiều ."
3,tăng chất lượng các thiết bị phục vụ giảng dạy .
4,không có gì .
1,giảng viên cần tập trung đi sâu vào kiến thức ngữ pháp và nhiều bài tập hơn .
1,"giảng viên dạy nhiệt tình , dễ hiểu !"
3,"phòng thực hành không đảm bảo phục vụ cho môn học , các phần mềm , chương trình không còn phù hợp nữa ."
2,thời khóa biểu thực hành cần sắp xếp hợp lý so với giờ học lý thuyết .
3,quạt trong phòng học chưa đáp ứng tốt .
4,tốt .
1,"cô nhiệt tình , tận tâm , dạy dễ hiểu , quan tâm học sinh , lớp hoạt động sôi nổi , phát âm dễ nghe , dễ hiểu ."
3,"phòng học quá gần khu thi công , ồn ào , mất tập trung ."
3,"phòng thực hành kém chật lượng , quá nhỏ , nhiều bạn thực hành phải làm bài tập bên ngoài hành lang rồi mới vào trong chấm được ."
2,bài tập mang tính ứng dụng thực tế .
3,"phòng học , micro , máy chiếu cần nâng cấp và cải thiện và bảo trì thường xuyên hơn ."
2,cần thể hiện chi tiết hơn nội dung của môn học và nhiều ví dụ minh hoạ hơn .
4,không có ý kiến gì .
2,môn này hay .
4,"cô nói hơi dài dòng , đôi chỗ hơi khó hiểu ."
2,"điểm thực hành nên chia ra nhiều mục doubledot chuyên cần , bài tập , kiểm tra , kiểm tra cuối kỳ ."
1,giảng viên giảng nhiều bài tập và tăng cường ôn tập ngữ pháp và luyện nói .
1,"thầy là người rất hài hước , nhiệt huyết và cách truyền đạt rất hay ."
1,"cô giáo rất tích cực trong giảng dạy , truyền đạt kiến thức tới sinh viên rất hay ."
3,"phòng học còn nóng và bụi bặm , máy chiếu tuy nhìn được nhưng như vậy vẫn là mờ , nếu ngồi xa hay hôm nào sáng quá sẽ khó thấy ."
1,quá chú trọng vào phần listening .
4,"hiện tại tương đối tốt , không cần điều chỉnh gì thêm ."
2,"nên cho nhiều ví dụ và bài tập về nhà , cung cấp tài liệu thêm cho các sinh viên muốn tìm hiểu thêm ."
3,cần sử dụng phòng elab và các thiết bị nghe nhìn cho lớp chất lượng cao .
2,môn học cần phải gần gũi với thực tiễn ở việt nam .
3,vấn đề nghe từ thiết bị không tốt lắm .
4,tuyệt vời .
1,"truyền đạt kiến thức còn quá lan man , thiếu ví dụ về hệ thống thực tế bên ngoài , truyền cảm hứng chưa tốt , chưa tạo được niềm vui cho sinh viên đến lớp ."
3,"các máy tính tại phòng thực hành lab khoa wzjwz42 đa phần đều hư hỏng không có chuột , chuột không dùng được , máy bị virus rất nặng ."
3,máy chiếu tại phòng học còn mờ .
1,"rèn luyện cho sinh viên kỹ năng làm việc nhóm , nâng cao tính chủ động của sinh viên ."
3,nâng cấp trang thiết bị của phòng thực hành .
3,một số máy còn không được cài đặt phần mềm thực hành .
3,mini test trong cả khóa học nhiều hơn .
1,thầy lên lớp rất đúng giờ .
2,nên có nhiều buổi kiểm tra trên lớp .
1,"thầy rất tân tâm , vui vẻ , và có khả năng truyền đạt kiến thức ."
4,đa số sinh viên tự học và không liên hệ đến giảng viên thực hành .
4,đó là ý kiến cá nhân của em .
2,sĩ số sinh viên trong lớp quá đông với lại nhiều sinh viên nhiều ngành khác nhau học nên chất lượng buổi học không tốt .
4,nhanh .
1,cung cấp nhiều kiến thức hữu ích liên quan đến ngành .
4,rất hay và quá hay .
2,"bám không sát đề thi , lan man ."
1,"thầy dạy rất tận tình , dễ hiểu ."
3,nâng cao thiết bị giảng dạy .
3,"mỗi khi cần giảng giải bài tập , kiến thức , vấn đề gì mà sử dụng đến mạng wifi thì rất tệ làm tốn thời gian của thầy và sinh viên ."
1,"ra bài tập thì thầy nên sửa , để chúng em đối chiếu kết quả ."
1,"cảm ơn thầy , thầy rất nhiệt tình !"
4,kiến thức truyền đạt .
4,lớp trưởng trách nhiệm kém .
1,"giảng dạy dễ hiểu , nhiệt tình với sinh viên ."
1,thầy dạy bám sát nội dung cần thiết nhiệt tình .
3,cần phòng thực hành môn học .
1,giáo viên giúp đỡ học sinh rất nhiều .
1,"thầy rất tận tâm , tận tình với học sinh ."
3,trang bị phòng thí nghiệm để hiểu rõ hơn về thực tế .
3,khi dùng micro em nghe được hai giọng của thầy và của loa rất đau đầu .
3,nâng cấp phiên bản của các phần mềm .
3,"phòng học quá nóng phòng wzjwz96 , lớp em có nhiều sinh viên nhưng chỉ có 2 cái quạt , học anh văn vào buổi chiều bị nắng chiếu mà còn nóng thì em tiếp thu bài rất kém ạ !"
1,thầy dễ thương !
2,"thêm các phần ứng dụng của danh sách liên kết stack , queue và bảng băm ."
3,các máy tính trong phòng lab nên cài đặt thêm phần mềm android studio để phục vụ việc thực hành môn này .
3,máy tính trong phòng thực hành không được tốt cho lắm .
4,do đó làm hiệu quả học chưa đạt mức tốt nhất .
1,"giảng viên tận tâm , nhiệt tình , vui vẻ ."
4,chất lượng tốt .
4,khá ổn .
2,và nội dung đó không giúp sinh viên sau này nhiều .
3,"phòng máy nên đầu tư đồng bộ một chút , tránh hiện tượng các máy là khác nhau ."
2,với lại môn học này dạy quá chán .
1,giảng viên dạy tận tâm .
4,"em thấy giáo viên dạy dễ hiểu , tận tình ."
1,trong nửa đầu của học kỳ không có giáo viên hướng dẫn thực hành .
1,"giảng viên năng động , hoạt bát , tạo hứng thú cho sinh viên trong lớp ."
3,các dụng cụ còn hư nhiều .
4,mọi mặt đều tốt .
4,để thay đổi không khí và vừa nghỉ giải lao .
1,"giảng viên rất nhiệt tình , tạo mọi điều kiện cho sinh viên hoàn thành tốt môn học ."
1,"giảng viên giảng dạy nhiệt tình , phương pháp dạy hay , chỉ dẫn hiệu quả ."
4,rất bổ ích và thú vị .
3,lớp em học thì máy hay có sự cố .
2,cần có nhiều tài liệu được cung cấp ngay từ buổi học đầu tiên thuận lợi và tạo điều kiện cho sinh viên tìm hiểu và nghiên cứu .
1,có .
4,thời gian quá ngắn .
1,"giảng viên hòa đồng , nhiệt huyết , tận tâm ."
2,thúc đẩy sinh viên tự học đạt điểm cao trong các kỳ thi .
4,em không có bất cứ một lời phê bình nào .
1,thầy đi vào trễ nhưng lại về muộn .
3,"sinh viên lớp chất lượng cao nhưng lại xếp thi phòng thực hành của lớp thường , việc cấu hình máy mất hơn nửa tiếng cho cả lớp , chưa kể còn nhiều bất cập khi làm bài thi ."
1,"giảng viên giảng dạy tốt , dễ hiểu ."
3,nên nhanh chóng đưa thiết bị thật vào thực hành .
2,không nên sử dụng slide bằng tiếng anh tí nào .
3,đó là hệ thống máy thực hành còn kém .
4,cực kỳ nhiệt tình .
4,giúp nâng cao kiến thức .
4,buồn ngủ .
1,"giải đáp thắc mắc , cập nhật kiến thức thực tế ."
2,"đồng thời , bài giảng , theo em nhìn nhận , thực sự rất chi tiết ."
1,nên có hướng dẫn chi tiết .
1,giọng thầy hơi nhỏ và đều đều làm sinh viên buồn ngủ .
3,cải thiện tốc dộ mạng .
2,"thời gian thực hành quá ít , phân bổ không phù hợp ."
2,"sinh viên được chia nhóm và thực hành trên thiết bị thật 2 buổi , 1 buổi làm quen và một buổi hoàn tất là hơi thiếu ."
4,vô cùng tuyệt vời .
4,"em học không tốt , em nghỉ nhiều buổi thực hành , còn lý thuyết thì em khá vững ."
2,môn học khá nhẹ nhàng cho sinh viên .
1,"giảng viên nhiệt tinh , tận tâm ."
1,thầy rất vui tính gần gũi .
2,nên để ngày học thực hành chung ngày với lý thuyết .
4,không biết thầy wzjwz260 là thầy nào ?
3,cần chuẩn bị thêm trang thiết bị để hỗ trợ kịp thời trong học tập và thực hành .
1,thầy dạy rất nhiệt tình ví dụ và lý thuyết dễ hiểu slide bài giảng tốt .
2,nên biên soạn tài liệu tiếng việt đi kèm .
4,"em thích cách dạy của thầy , làm bài tập sau khi giảng xong lý thuyết cho sinh viên có thể nhớ ngay hôm ấy không cần về nhà coi lại bài ."
3,nhiều trang thiết bị thực hành trong phòng thực hành điện tử cơ bản đa số hư hỏng nhiều cần phải thay mới .
4,tạm tạm .
4,"chi tiết , dễ hiểu ."
2,bài tập chất lượng .
2,chương trình nên cập nhật thường xuyên để phù hợp hơn với thực tế .
3,"nâng cao trang thiết bị phòng học doubledot máy chiếu , quạt , ổ điện ."
2,mở rộng hệ thống bài giảng .
4,quá tệ .
2,cần thêm tài liệu thực hành .
1,"giảng viên nhiệt huyết , rất có tâm colonhihi ."
2,lịch học phân trùng thời gian sinh viên không thể tham gia học thực hành .
1,"giáo viên nhiệt tình , có trách nhiệm , truyền đạt dễ giểu ."
2,cần tăng cường thêm nhiều bài tập vào nhiều tiết thực hành .
4,nên nhiều khi em thấy không thể hiểu .
4,"hoạt động dạy và học rất sôi nổi , rất tận tâm và nhiệt huyết !"
3,"phòng học còn rất là bụi , phấn viết bảng thì thiếu trầm trọng , khăn lau bảng thì rách tả tơi ."
1,giáo viên đúng giờ .
4,"các mục được đánh "" không ý kiến "" có nghĩa là em đồng ý với điều được hỏi , không ý kiến gì ."
4,"vui , hay ."
1,chưa giới thiệu cụ thể các tài liệu cho sinh viên đọc thêm .
2,ứng dụng thực tế vô giảng dạy .
3,cải tiến trang thiết bị thường xuyên hơn .
3,"môn học đề cao tính ứng dụng , vì vậy nên trang bị nhiều cơ sở vật chất và tài liệu nghiên cứu làm ý tưởng cho sinh viên làm đồ án môn học ."
4,hài lòng hết !
3,nâng cấp hệ thống loa cho các phòng học .
2,đảm bảo giờ lên lớp .
3,mong nhà trường sớm thay máy mới !
2,tài liệu được cấp thông qua lớp trưởng .
2,nên có nhiều bài tập cho sinh viên tham khảo .
3,"thiết bị phòng lab cũ , chưa đáp ứng được yêu cầu thực hành ."
4,học còn khá tẻ nhạt .
1,"nhiệt tình , bài giảng tạo cảm hứng cho sinh viên học tập ."
4,"hiện nay theo em nhận thấy , trong khi lúc học thì sinh viên chỉ được học về doubledot kỹ năng ghi chép , kỹ tổ chức cuộc họp ."
2,ôn kiến thức bằng cách chơi trò chơi .
3,cần lắp thêm quạt và màn che cửa sổ .
1,tổ chức quá nhiều hoạt động thừa trên lớp không phù hợp với trình độ của sinh viên .
2,thêm các ví dụ minh họa để sinh viên dễ hiểu hơn về môn học .
4,bằng chứng là thầy wzjwz56 dạy thay thầy wzjwz57 ở lớp wzjwz58 .
3,nên cải tiến phòng thực hành .
